hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 60.00000, 19021.2, -0.485923, 19021.2, -120.486, 19021.2, 119.514, 0, 0, 32.4551, 170.264, 32.4551, 50.2641, 32.4551, -69.7359, 6.3102E-009, 50.2716
0, 120.00000, 19020.3, -0.504701, 19020.3, -120.505, 19020.3, 119.495, 0, 0, 33.6985, 170.341, 33.6985, 50.3415, 33.6985, -69.6585, 6.55545E-009, 50.3476
0, 180.00000, 19002.7, -0.68014, 19002.7, -120.68, 19002.7, 119.32, 0, 0, 45.6466, 168.699, 45.6466, 48.6991, 45.6466, -71.3009, 8.88509E-009, 48.7018
0, 240.00000, 18991.9, -0.80015, 18991.9, -120.8, 18991.9, 119.2, 0, 0, 53.7702, 168.237, 53.7702, 48.2373, 53.7702, -71.7627, 1.04688E-008, 48.2478
0, 300.00000, 18989.8, -0.900413, 18989.8, -120.9, 18989.8, 119.1, 0, 0, 60.2734, 169.188, 60.2734, 49.1876, 60.2734, -70.8124, 1.17362E-008, 49.1842
0, 360.00000, 19004.9, -0.769458, 19004.9, -120.769, 19004.9, 119.231, 0, 0, 51.2977, 170.548, 51.2977, 50.5477, 51.2977, -69.4523, 9.98772E-009, 50.5518
0, 420.00000, 18990.5, -0.97086, 18990.5, -120.971, 18990.5, 119.029, 0, 0, 64.7709, 170.116, 64.7709, 50.1155, 64.7709, -69.8845, 1.26131E-008, 50.131
0, 480.00000, 18992.9, -0.946017, 18992.9, -120.946, 18992.9, 119.054, 0, 0, 63.0879, 170.269, 63.0879, 50.2685, 63.0879, -69.7315, 1.22855E-008, 50.2862
0, 540.00000, 18992.7, -0.950554, 18992.7, -120.951, 18992.7, 119.049, 0, 0, 63.3878, 170.277, 63.3878, 50.277, 63.3878, -69.723, 1.2344E-008, 50.2896
0, 600.00000, 19001.9, -0.821967, 19001.9, -120.822, 19001.9, 119.178, 0, 0, 54.7869, 170.561, 54.7869, 50.5606, 54.7869, -69.4394, 1.06683E-008, 50.5644
0, 660.00000, 18998.6, -0.843204, 18998.6, -120.843, 18998.6, 119.157, 0, 0, 56.2707, 170.156, 56.2707, 50.1561, 56.2707, -69.8439, 1.09567E-008, 50.1625
0, 720.00000, 18989.4, -0.939087, 18989.4, -120.939, 18989.4, 119.061, 0, 0, 62.771, 169.568, 62.771, 49.5685, 62.771, -70.4315, 1.22269E-008, 49.5864
0, 780.00000, 18987.9, -1.02694, 18987.9, -121.027, 18987.9, 118.973, 0, 0, 68.4715, 170.244, 68.4715, 50.2437, 68.4715, -69.7563, 1.33365E-008, 50.2603
0, 840.00000, 18990.9, -1.01435, 18990.9, -121.014, 18990.9, 118.986, 0, 0, 67.5579, 170.611, 67.5579, 50.6114, 67.5579, -69.3886, 1.31585E-008, 50.632
0, 900.00000, 18998.1, -0.975252, 18998.1, -120.975, 18998.1, 119.025, 0, 0, 64.8029, 171.453, 64.8029, 51.4528, 64.8029, -68.5472, 1.26203E-008, 51.4663
0, 960.00000, 18999.8, -0.945391, 18999.8, -120.945, 18999.8, 119.055, 0, 0, 62.8203, 171.475, 62.8203, 51.4749, 62.8203, -68.5251, 1.22349E-008, 51.4882
0, 1020.00000, 18997.7, -0.960122, 18997.7, -120.96, 18997.7, 119.04, 0, 0, 63.8354, 171.258, 63.8354, 51.2583, 63.8354, -68.7417, 1.24321E-008, 51.2738
