hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 60.00000, 18944.9, -0.602413, 18944.9, -120.602, 18944.9, 119.398, 0, 0, 6.91707, -18.7617, 6.91707, -138.762, 6.91707, 101.238, 1.34974E-009, -138.759
0, 120.00000, 18941.1, -0.626083, 18941.1, -120.626, 18941.1, 119.374, 0, 0, 7.30275, -18.7852, 7.30275, -138.785, 7.30275, 101.215, 1.425E-009, -138.783
0, 180.00000, 18894.1, -0.836612, 18894.1, -120.837, 18894.1, 119.163, 0, 0, 7.34599, -18.9959, 7.34599, -138.996, 7.34599, 101.004, 1.43333E-009, -138.99
0, 240.00000, 18863.7, -0.982457, 18863.7, -120.982, 18863.7, 119.018, 0, 0, 7.00635, -19.1418, 7.00635, -139.142, 7.00635, 100.858, 1.36697E-009, -139.133
0, 300.00000, 18847.4, -1.11293, 18847.4, -121.113, 18847.4, 118.887, 0, 0, 7.34712, -19.2707, 7.34712, -139.271, 7.34712, 100.729, 1.43342E-009, -139.26
0, 360.00000, 18885, -0.957815, 18885, -120.958, 18885, 119.042, 0, 0, 7.23162, -19.1175, 7.23162, -139.117, 7.23162, 100.883, 1.41096E-009, -139.11
0, 420.00000, 18838.8, -1.20743, 18838.8, -121.207, 18838.8, 118.793, 0, 0, 7.33961, -19.3666, 7.33961, -139.367, 7.33961, 100.633, 1.43188E-009, -139.354
0, 480.00000, 18845.3, -1.17737, 18845.3, -121.177, 18845.3, 118.823, 0, 0, 7.45729, -19.3376, 7.45729, -139.338, 7.45729, 100.662, 1.45485E-009, -139.325
0, 540.00000, 18844.4, -1.18312, 18844.4, -121.183, 18844.4, 118.817, 0, 0, 7.50406, -19.3425, 7.50406, -139.343, 7.50406, 100.657, 1.46398E-009, -139.33
0, 600.00000, 18873.9, -1.0237, 18873.9, -121.024, 18873.9, 118.976, 0, 0, 7.81766, -19.1833, 7.81766, -139.183, 7.81766, 100.817, 1.52526E-009, -139.174
0, 660.00000, 18866.6, -1.04781, 18866.6, -121.048, 18866.6, 118.952, 0, 0, 9.82684, -19.2069, 9.82684, -139.207, 9.82684, 100.793, 1.91726E-009, -139.198
0, 720.00000, 18841.6, -1.16379, 18841.6, -121.164, 18841.6, 118.836, 0, 0, 10.3495, -19.3204, 10.3495, -139.32, 10.3495, 100.68, 2.01918E-009, -139.31
0, 780.00000, 18827.8, -1.27874, 18827.8, -121.279, 18827.8, 118.721, 0, 0, 11.0372, -19.4369, 11.0372, -139.437, 11.0372, 100.563, 2.15325E-009, -139.424
0, 840.00000, 18833.5, -1.26569, 18833.5, -121.266, 18833.5, 118.734, 0, 0, 9.64499, -19.4256, 9.64499, -139.426, 9.64499, 100.574, 1.88159E-009, -139.412
0, 900.00000, 18848.2, -1.22257, 18848.2, -121.223, 18848.2, 118.777, 0, 0, 9.90292, -19.384, 9.90292, -139.384, 9.90292, 100.616, 1.93194E-009, -139.37
0, 960.00000, 18854.4, -1.185, 18854.4, -121.185, 18854.4, 118.815, 0, 0, 9.60643, -19.3451, 9.60643, -139.345, 9.60643, 100.655, 1.87414E-009, -139.333
0, 1020.00000, 18849.8, -1.20208, 18849.8, -121.202, 18849.8, 118.798, 0, 0, 10.1883, -19.3611, 10.1883, -139.361, 10.1883, 100.639, 1.98767E-009, -139.349
0, 1080.00000, 18843.5, -1.20687, 18843.5, -121.207, 18843.5, 118.793, 0, 0, 10.6143, -19.3657, 10.6143, -139.366, 10.6143, 100.634, 2.07076E-009, -139.354
0, 1140.00000, 18810.6, -1.39544, 18810.6, -121.395, 18810.6, 118.605, 0, 0, 10.5182, -19.5547, 10.5182, -139.555, 10.5182, 100.445, 2.05182E-009, -139.538
0, 1200.00000, 18766.3, -1.59334, 18766.3, -121.593, 18766.3, 118.407, 0, 0, 13.905, -19.7524, 13.905, -139.752, 13.905, 100.248, 2.71216E-009, -139.73
0, 1260.00000, 18788.6, -1.45987, 18788.6, -121.46, 18788.6, 118.54, 0, 0, 13.658, -19.6196, 13.658, -139.62, 13.658, 100.38, 2.66422E-009, -139.601
0, 1320.00000, 18813.9, -1.32364, 18813.9, -121.324, 18813.9, 118.676, 0, 0, 13.9007, -19.4833, 13.9007, -139.483, 13.9007, 100.517, 2.71176E-009, -139.468
0, 1380.00000, 18818.2, -1.31764, 18818.2, -121.318, 18818.2, 118.682, 0, 0, 13.9797, -19.4778, 13.9797, -139.478, 13.9797, 100.522, 2.72718E-009, -139.463
0, 1440.00000, 18839.7, -1.23642, 18839.7, -121.236, 18839.7, 118.764, 0, 0, 14.0211, -19.3988, 14.0211, -139.399, 14.0211, 100.601, 2.73534E-009, -139.385
0, 1500.00000, 18834.6, -1.26121, 18834.6, -121.261, 18834.6, 118.739, 0, 0, 14.7001, -19.4202, 14.7001, -139.42, 14.7001, 100.58, 2.86786E-009, -139.408
0, 1560.00000, 18820.3, -1.326, 18820.3, -121.326, 18820.3, 118.674, 0, 0, 14.873, -19.4837, 14.873, -139.484, 14.873, 100.516, 2.90152E-009, -139.47
0, 1620.00000, 18818, -1.37293, 18818, -121.373, 18818, 118.627, 0, 0, 14.8071, -19.5322, 14.8071, -139.532, 14.8071, 100.468, 2.88858E-009, -139.517
0, 1680.00000, 18806, -1.43649, 18806, -121.436, 18806, 118.564, 0, 0, 15.0355, -19.5944, 15.0355, -139.594, 15.0355, 100.406, 2.93304E-009, -139.578
0, 1740.00000, 18815, -1.39556, 18815, -121.396, 18815, 118.604, 0, 0, 15.0581, -19.5563, 15.0581, -139.556, 15.0581, 100.444, 2.93745E-009, -139.54
0, 1800.00000, 18821.7, -1.33683, 18821.7, -121.337, 18821.7, 118.663, 0, 0, 15.2457, -19.4971, 15.2457, -139.497, 15.2457, 100.503, 2.97411E-009, -139.482
0, 1860.00000, 18834.4, -1.28416, 18834.4, -121.284, 18834.4, 118.716, 0, 0, 15.5698, -19.4454, 15.5698, -139.445, 15.5698, 100.555, 3.03746E-009, -139.432
0, 1920.00000, 18822.9, -1.32616, 18822.9, -121.326, 18822.9, 118.674, 0, 0, 15.3054, -19.4841, 15.3054, -139.484, 15.3054, 100.516, 2.98587E-009, -139.471
0, 1980.00000, 18829.3, -1.24714, 18829.3, -121.247, 18829.3, 118.753, 0, 0, 15.8964, -19.4074, 15.8964, -139.407, 15.8964, 100.593, 3.10118E-009, -139.395
0, 2040.00000, 18824.9, -1.26854, 18824.9, -121.269, 18824.9, 118.731, 0, 0, 16.1156, -19.4276, 16.1156, -139.428, 16.1156, 100.572, 3.14398E-009, -139.415
0, 2100.00000, 18818.6, -1.29955, 18818.6, -121.3, 18818.6, 118.7, 0, 0, 16.1218, -19.4582, 16.1218, -139.458, 16.1218, 100.542, 3.14516E-009, -139.445
0, 2160.00000, 18792.2, -1.41661, 18792.2, -121.417, 18792.2, 118.583, 0, 0, 16.4741, -19.5759, 16.4741, -139.576, 16.4741, 100.424, 3.21367E-009, -139.559
0, 2220.00000, 18737.4, -1.64569, 18737.4, -121.646, 18737.4, 118.354, 0, 0, 17.1222, -19.8046, 17.1222, -139.805, 17.1222, 100.195, 3.33952E-009, -139.78
0, 2280.00000, 18735.9, -1.65581, 18735.9, -121.656, 18735.9, 118.344, 0, 0, 17.0086, -19.8151, 17.0086, -139.815, 17.0086, 100.185, 3.31733E-009, -139.79
0, 2340.00000, 18740.6, -1.63132, 18740.6, -121.631, 18740.6, 118.369, 0, 0, 17.0169, -19.7913, 17.0169, -139.791, 17.0169, 100.209, 3.31896E-009, -139.767
0, 2400.00000, 18815.5, -1.34833, 18815.5, -121.348, 18815.5, 118.652, 0, 0, 13.563, -19.5083, 13.563, -139.508, 13.563, 100.492, 2.64587E-009, -139.493
0, 2460.00000, 18821.1, -1.28594, 18821.1, -121.286, 18821.1, 118.714, 0, 0, 13.6264, -19.4461, 13.6264, -139.446, 13.6264, 100.554, 2.65826E-009, -139.432
0, 2520.00000, 18771.9, -1.48785, 18771.9, -121.488, 18771.9, 118.512, 0, 0, 14.2774, -19.6469, 14.2774, -139.647, 14.2774, 100.353, 2.78494E-009, -139.627
0, 2580.00000, 18761.8, -1.54205, 18761.8, -121.542, 18761.8, 118.458, 0, 0, 13.9462, -19.7003, 13.9462, -139.7, 13.9462, 100.3, 2.72029E-009, -139.679
0, 2640.00000, 18759.1, -1.5574, 18759.1, -121.557, 18759.1, 118.443, 0, 0, 14.0898, -19.7166, 14.0898, -139.717, 14.0898, 100.283, 2.74823E-009, -139.695
0, 2700.00000, 18808.1, -1.34895, 18808.1, -121.349, 18808.1, 118.651, 0, 0, 14.1512, -19.5088, 14.1512, -139.509, 14.1512, 100.491, 2.7606E-009, -139.494
0, 2760.00000, 18814.9, -1.30542, 18814.9, -121.305, 18814.9, 118.695, 0, 0, 14.3999, -19.4657, 14.3999, -139.466, 14.3999, 100.534, 2.80915E-009, -139.451
0, 2820.00000, 18815.3, -1.3119, 18815.3, -121.312, 18815.3, 118.688, 0, 0, 14.0497, -19.4714, 14.0497, -139.471, 14.0497, 100.529, 2.74087E-009, -139.457
