hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 60.00000, 18886, -0.702631, 18886, -120.703, 18886, 119.297, 0, 0, 7.6379, -8.83251, 7.6379, -128.833, 7.6379, 111.167, 1.49035E-009, -128.83
0, 120.00000, 18880.3, -0.730306, 18880.3, -120.73, 18880.3, 119.27, 0, 0, 8.22193, -8.86002, 8.22193, -128.86, 8.22193, 111.14, 1.60431E-009, -128.858
0, 180.00000, 18804.1, -0.976499, 18804.1, -120.977, 18804.1, 119.023, 0, 0, 8.37059, -9.10641, 8.37059, -129.106, 8.37059, 110.894, 1.63313E-009, -129.1
0, 240.00000, 18753.2, -1.14964, 18753.2, -121.15, 18753.2, 118.85, 0, 0, 10.3062, -9.27957, 10.3062, -129.28, 10.3062, 110.72, 2.01059E-009, -129.27
0, 300.00000, 18723.6, -1.31016, 18723.6, -121.31, 18723.6, 118.69, 0, 0, 13.3605, -9.43865, 13.3605, -129.439, 13.3605, 110.561, 2.60633E-009, -129.427
0, 360.00000, 18783.3, -1.13042, 18783.3, -121.13, 18783.3, 118.87, 0, 0, 14.156, -9.26069, 14.156, -129.261, 14.156, 110.739, 2.76174E-009, -129.253
0, 420.00000, 18705.8, -1.42929, 18705.8, -121.429, 18705.8, 118.571, 0, 0, 23.9698, -9.55907, 23.9698, -129.559, 23.9698, 110.441, 4.67561E-009, -129.546
0, 480.00000, 18716.7, -1.39353, 18716.7, -121.394, 18716.7, 118.606, 0, 0, 21.7249, -9.5244, 21.7249, -129.524, 21.7249, 110.476, 4.23776E-009, -129.511
0, 540.00000, 18715.2, -1.40041, 18715.2, -121.4, 18715.2, 118.6, 0, 0, 21.9742, -9.53043, 21.9742, -129.53, 21.9742, 110.47, 4.28642E-009, -129.518
0, 600.00000, 18765.6, -1.20854, 18765.6, -121.209, 18765.6, 118.791, 0, 0, 14.5172, -9.3388, 14.5172, -129.339, 14.5172, 110.661, 2.83211E-009, -129.33
0, 660.00000, 18759.5, -1.23061, 18759.5, -121.231, 18759.5, 118.769, 0, 0, 14.2089, -9.36025, 14.2089, -129.36, 14.2089, 110.64, 2.77195E-009, -129.351
0, 720.00000, 18720, -1.36596, 18720, -121.366, 18720, 118.634, 0, 0, 16.7811, -9.49299, 16.7811, -129.493, 16.7811, 110.507, 3.27361E-009, -129.483
0, 780.00000, 18695.7, -1.50699, 18695.7, -121.507, 18695.7, 118.493, 0, 0, 19.1933, -9.63585, 19.1933, -129.636, 19.1933, 110.364, 3.74391E-009, -129.622
0, 840.00000, 18700.5, -1.49691, 18700.5, -121.497, 18700.5, 118.503, 0, 0, 19.4004, -9.62746, 19.4004, -129.627, 19.4004, 110.373, 3.78415E-009, -129.613
0, 900.00000, 18723.4, -1.44887, 18723.4, -121.449, 18723.4, 118.551, 0, 0, 17.392, -9.58112, 17.392, -129.581, 17.392, 110.419, 3.39249E-009, -129.567
0, 960.00000, 18733.5, -1.40412, 18733.5, -121.404, 18733.5, 118.596, 0, 0, 15.1477, -9.53483, 15.1477, -129.535, 15.1477, 110.465, 2.9548E-009, -129.522
0, 1020.00000, 18727.6, -1.42218, 18727.6, -121.422, 18727.6, 118.578, 0, 0, 15.1191, -9.55178, 15.1191, -129.552, 15.1191, 110.448, 2.94927E-009, -129.539
0, 1080.00000, 18720.1, -1.42335, 18720.1, -121.423, 18720.1, 118.577, 0, 0, 16.169, -9.55266, 16.169, -129.553, 16.169, 110.447, 3.15402E-009, -129.54
0, 1140.00000, 18663.8, -1.65127, 18663.8, -121.651, 18663.8, 118.349, 0, 0, 25.2171, -9.78107, 25.2171, -129.781, 25.2171, 110.219, 4.91831E-009, -129.764
0, 1200.00000, 18600.6, -1.87564, 18600.6, -121.876, 18600.6, 118.124, 0, 0, 25.3724, -10.0053, 25.3724, -130.005, 25.3724, 109.995, 4.94777E-009, -129.982
0, 1260.00000, 18638.4, -1.71425, 18638.4, -121.714, 18638.4, 118.286, 0, 0, 25.2365, -9.84459, 25.2365, -129.845, 25.2365, 110.155, 4.92187E-009, -129.825
0, 1320.00000, 18681.5, -1.55002, 18681.5, -121.55, 18681.5, 118.45, 0, 0, 17.0013, -9.68032, 17.0013, -129.68, 17.0013, 110.32, 3.31613E-009, -129.664
0, 1380.00000, 18687.7, -1.54468, 18687.7, -121.545, 18687.7, 118.455, 0, 0, 17.0639, -9.67551, 17.0639, -129.676, 17.0639, 110.324, 3.32837E-009, -129.66
0, 1440.00000, 18721.6, -1.45134, 18721.6, -121.451, 18721.6, 118.549, 0, 0, 17.5112, -9.58459, 17.5112, -129.585, 17.5112, 110.415, 3.41577E-009, -129.57
0, 1500.00000, 18714.9, -1.47904, 18714.9, -121.479, 18714.9, 118.521, 0, 0, 17.963, -9.60866, 17.963, -129.609, 17.963, 110.391, 3.50399E-009, -129.596
0, 1560.00000, 18692.2, -1.55488, 18692.2, -121.555, 18692.2, 118.445, 0, 0, 18.2641, -9.68303, 18.2641, -129.683, 18.2641, 110.317, 3.56259E-009, -129.669
0, 1620.00000, 18685.8, -1.61553, 18685.8, -121.616, 18685.8, 118.384, 0, 0, 18.4878, -9.74551, 18.4878, -129.746, 18.4878, 110.254, 3.6061E-009, -129.73
0, 1680.00000, 18666.2, -1.69109, 18666.2, -121.691, 18666.2, 118.309, 0, 0, 18.6822, -9.81957, 18.6822, -129.82, 18.6822, 110.18, 3.64384E-009, -129.803
0, 1740.00000, 18680.9, -1.64282, 18680.9, -121.643, 18680.9, 118.357, 0, 0, 18.8951, -9.77428, 18.8951, -129.774, 18.8951, 110.226, 3.68533E-009, -129.757
0, 1800.00000, 18694.3, -1.56917, 18694.3, -121.569, 18694.3, 118.431, 0, 0, 17.4783, -9.70003, 17.4783, -129.7, 17.4783, 110.3, 3.40912E-009, -129.684
0, 1860.00000, 18715.3, -1.50704, 18715.3, -121.507, 18715.3, 118.493, 0, 0, 17.0482, -9.63904, 17.0482, -129.639, 17.0482, 110.361, 3.32541E-009, -129.625
0, 1920.00000, 18696.6, -1.55566, 18696.6, -121.556, 18696.6, 118.444, 0, 0, 17.8188, -9.68403, 17.8188, -129.684, 17.8188, 110.316, 3.47573E-009, -129.67
0, 1980.00000, 18712, -1.45405, 18712, -121.454, 18712, 118.546, 0, 0, 16.6556, -9.58489, 16.6556, -129.585, 16.6556, 110.415, 3.24886E-009, -129.571
0, 2040.00000, 18705.3, -1.47888, 18705.3, -121.479, 18705.3, 118.521, 0, 0, 17.3625, -9.60849, 17.3625, -129.608, 17.3625, 110.392, 3.38681E-009, -129.595
0, 2100.00000, 18694.9, -1.51569, 18694.9, -121.516, 18694.9, 118.484, 0, 0, 17.532, -9.64494, 17.532, -129.645, 17.532, 110.355, 3.41984E-009, -129.631
0, 2160.00000, 18653.1, -1.6523, 18653.1, -121.652, 18653.1, 118.348, 0, 0, 19.6819, -9.78219, 19.6819, -129.782, 19.6819, 110.218, 3.83876E-009, -129.765
0, 2220.00000, 18567.3, -1.91808, 18567.3, -121.918, 18567.3, 118.082, 0, 0, 20.6486, -10.0476, 20.6486, -130.048, 20.6486, 109.952, 4.02631E-009, -130.022
0, 2280.00000, 18564.3, -1.93074, 18564.3, -121.931, 18564.3, 118.069, 0, 0, 21.424, -10.0607, 21.424, -130.061, 21.424, 109.939, 4.17748E-009, -130.035
0, 2340.00000, 18572.1, -1.90134, 18572.1, -121.901, 18572.1, 118.099, 0, 0, 19.9891, -10.0319, 19.9891, -130.032, 19.9891, 109.968, 3.8977E-009, -130.006
0, 2400.00000, 18681.1, -1.58457, 18681.1, -121.585, 18681.1, 118.415, 0, 0, 20.2002, -9.71517, 20.2002, -129.715, 20.2002, 110.285, 3.94003E-009, -129.699
0, 2460.00000, 18692.9, -1.50564, 18692.9, -121.506, 18692.9, 118.494, 0, 0, 19.8602, -9.63628, 19.8602, -129.636, 19.8602, 110.364, 3.8738E-009, -129.622
0, 2520.00000, 18616.2, -1.73884, 18616.2, -121.739, 18616.2, 118.261, 0, 0, 19.3245, -9.86849, 19.3245, -129.868, 19.3245, 110.132, 3.76866E-009, -129.848
0, 2580.00000, 18598.4, -1.8048, 18598.4, -121.805, 18598.4, 118.195, 0, 0, 21.769, -9.93368, 21.769, -129.934, 21.769, 110.066, 4.24526E-009, -129.912
0, 2640.00000, 18594.1, -1.82295, 18594.1, -121.823, 18594.1, 118.177, 0, 0, 21.8826, -9.95276, 21.8826, -129.953, 21.8826, 110.047, 4.26725E-009, -129.93
0, 2700.00000, 18672.8, -1.57909, 18672.8, -121.579, 18672.8, 118.421, 0, 0, 21.7441, -9.70956, 21.7441, -129.71, 21.7441, 110.29, 4.24115E-009, -129.694
0, 2760.00000, 18685.4, -1.52541, 18685.4, -121.525, 18685.4, 118.475, 0, 0, 19.1818, -9.65626, 19.1818, -129.656, 19.1818, 110.344, 3.74146E-009, -129.641
0, 2820.00000, 18684.5, -1.53506, 18684.5, -121.535, 18684.5, 118.465, 0, 0, 19.4836, -9.66517, 19.4836, -129.665, 19.4836, 110.335, 3.80037E-009, -129.65
0, 2880.00000, 18663.3, -1.60868, 18663.3, -121.609, 18663.3, 118.391, 0, 0, 19.6398, -9.73702, 19.6398, -129.737, 19.6398, 110.263, 3.83072E-009, -129.721
0, 2940.00000, 18654.2, -1.64557, 18654.2, -121.646, 18654.2, 118.354, 0, 0, 21.2117, -9.77508, 21.2117, -129.775, 21.2117, 110.225, 4.13716E-009, -129.758
0, 3000.00000, 18647.1, -1.67716, 18647.1, -121.677, 18647.1, 118.323, 0, 0, 21.8253, -9.80681, 21.8253, -129.807, 21.8253, 110.193, 4.25673E-009, -129.789
0, 3060.00000, 18668.2, -1.59793, 18668.2, -121.598, 18668.2, 118.402, 0, 0, 21.7089, -9.7297, 21.7089, -129.73, 21.7089, 110.27, 4.23409E-009, -129.712
0, 3120.00000, 18681.8, -1.53959, 18681.8, -121.54, 18681.8, 118.46, 0, 0, 19.0367, -9.67049, 19.0367, -129.67, 19.0367, 110.33, 3.71308E-009, -129.655
0, 3180.00000, 18682.4, -1.5416, 18682.4, -121.542, 18682.4, 118.458, 0, 0, 19.0342, -9.6718, 19.0342, -129.672, 19.0342, 110.328, 3.71267E-009, -129.656
0, 3240.00000, 18675.9, -1.57349, 18675.9, -121.573, 18675.9, 118.427, 0, 0, 20.0968, -9.70325, 20.0968, -129.703, 20.0968, 110.297, 3.91989E-009, -129.688
0, 3300.00000, 18696.8, -1.51098, 18696.8, -121.511, 18696.8, 118.489, 0, 0, 20.6177, -9.643, 20.6177, -129.643, 20.6177, 110.357, 4.0216E-009, -129.628
0, 3360.00000, 18717.7, -1.44491, 18717.7, -121.445, 18717.7, 118.555, 0, 0, 20.6426, -9.57686, 20.6426, -129.577, 20.6426, 110.423, 4.02665E-009, -129.563
0, 3420.00000, 18733.5, -1.38467, 18733.5, -121.385, 18733.5, 118.615, 0, 0, 18.2858, -9.51589, 18.2858, -129.516, 18.2858, 110.484, 3.56707E-009, -129.504
0, 3480.00000, 18707, -1.47575, 18707, -121.476, 18707, 118.524, 0, 0, 19.2032, -9.60368, 19.2032, -129.604, 19.2032, 110.396, 3.74601E-009, -129.592
0, 3540.00000, 18710.8, -1.46211, 18710.8, -121.462, 18710.8, 118.538, 0, 0, 19.6466, -9.59252, 19.6466, -129.593, 19.6466, 110.407, 3.83238E-009, -129.58
1, 0.00000, 18670.8, -1.58007, 18670.8, -121.58, 18670.8, 118.42, 0, 0, 19.8362, -9.70999, 19.8362, -129.71, 19.8362, 110.29, 3.869E-009, -129.694
