hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 60.00000, 18876.4, -0.737388, 18876.4, -120.737, 18876.4, 119.263, 0, 0, 5.66013, 13.2991, 5.66013, -106.701, 5.66013, 133.299, 1.10443E-009, -106.698
0, 120.00000, 18870.3, -0.766857, 18870.3, -120.767, 18870.3, 119.233, 0, 0, 5.95111, 13.2698, 5.95111, -106.73, 5.95111, 133.27, 1.16121E-009, -106.727
0, 180.00000, 18793.5, -1.01504, 18793.5, -121.015, 18793.5, 118.985, 0, 0, 6.24965, 13.0214, 6.24965, -106.979, 6.24965, 133.021, 1.21932E-009, -106.972
0, 240.00000, 18742.1, -1.19019, 18742.1, -121.19, 18742.1, 118.81, 0, 0, 6.55865, 12.8462, 6.55865, -107.154, 6.55865, 132.846, 1.27948E-009, -107.144
0, 300.00000, 18707.9, -1.36752, 18707.9, -121.368, 18707.9, 118.632, 0, 0, 9.26835, 12.6704, 9.26835, -107.33, 9.26835, 132.67, 1.80801E-009, -107.318
0, 360.00000, 18767.4, -1.1886, 18767.4, -121.189, 18767.4, 118.811, 0, 0, 9.43081, 12.8475, 9.43081, -107.153, 9.43081, 132.847, 1.83985E-009, -107.144
0, 420.00000, 18689, -1.49086, 18689, -121.491, 18689, 118.509, 0, 0, 9.94019, 12.5457, 9.94019, -107.454, 9.94019, 132.546, 1.93891E-009, -107.44
0, 480.00000, 18699.1, -1.45779, 18699.1, -121.458, 18699.1, 118.542, 0, 0, 10.379, 12.5777, 10.379, -107.422, 10.379, 132.578, 2.02453E-009, -107.409
0, 540.00000, 18697.6, -1.46497, 18697.6, -121.465, 18697.6, 118.535, 0, 0, 10.4281, 12.5714, 10.4281, -107.429, 10.4281, 132.571, 2.03412E-009, -107.415
0, 600.00000, 18748, -1.2729, 18748, -121.273, 18748, 118.727, 0, 0, 10.4229, 12.7632, 10.4229, -107.237, 10.4229, 132.763, 2.03331E-009, -107.227
0, 660.00000, 18742.1, -1.29426, 18742.1, -121.294, 18742.1, 118.706, 0, 0, 10.305, 12.7425, 10.305, -107.258, 10.305, 132.742, 2.01032E-009, -107.248
0, 720.00000, 18702.7, -1.42911, 18702.7, -121.429, 18702.7, 118.571, 0, 0, 10.2017, 12.6104, 10.2017, -107.39, 10.2017, 132.61, 1.99009E-009, -107.379
0, 780.00000, 18673.9, -1.58691, 18673.9, -121.587, 18673.9, 118.413, 0, 0, 12.8964, 12.4506, 12.8964, -107.549, 12.8964, 132.451, 2.51556E-009, -107.535
0, 840.00000, 18677.9, -1.57956, 18677.9, -121.58, 18677.9, 118.42, 0, 0, 13.3421, 12.4562, 13.3421, -107.544, 13.3421, 132.456, 2.60237E-009, -107.528
0, 900.00000, 18698, -1.54167, 18698, -121.542, 18698, 118.458, 0, 0, 14.9998, 12.4923, 14.9998, -107.508, 14.9998, 132.492, 2.92577E-009, -107.493
0, 960.00000, 18708.2, -1.49632, 18708.2, -121.496, 18708.2, 118.504, 0, 0, 14.9112, 12.5393, 14.9112, -107.461, 14.9112, 132.539, 2.90857E-009, -107.447
0, 1020.00000, 18702.6, -1.51382, 18702.6, -121.514, 18702.6, 118.486, 0, 0, 14.8145, 12.523, 14.8145, -107.477, 14.8145, 132.523, 2.88973E-009, -107.464
0, 1080.00000, 18697.6, -1.50577, 18697.6, -121.506, 18697.6, 118.494, 0, 0, 13.3182, 12.5313, 13.3182, -107.469, 13.3182, 132.531, 2.59785E-009, -107.455
0, 1140.00000, 18640.4, -1.73732, 18640.4, -121.737, 18640.4, 118.263, 0, 0, 13.8642, 12.2992, 13.8642, -107.701, 13.8642, 132.299, 2.70397E-009, -107.682
0, 1200.00000, 18575.7, -1.96754, 18575.7, -121.968, 18575.7, 118.032, 0, 0, 14.7567, 12.0692, 14.7567, -107.931, 14.7567, 132.069, 2.87752E-009, -107.906
0, 1260.00000, 18617.3, -1.79187, 18617.3, -121.792, 18617.3, 118.208, 0, 0, 12.4885, 12.2441, 12.4885, -107.756, 12.4885, 132.244, 2.43555E-009, -107.735
0, 1320.00000, 18659.7, -1.62992, 18659.7, -121.63, 18659.7, 118.37, 0, 0, 12.8844, 12.4061, 12.8844, -107.594, 12.8844, 132.406, 2.51304E-009, -107.577
0, 1380.00000, 18664.7, -1.62889, 18664.7, -121.629, 18664.7, 118.371, 0, 0, 13.585, 12.4066, 13.585, -107.593, 13.585, 132.407, 2.64971E-009, -107.577
0, 1440.00000, 18697.8, -1.53852, 18697.8, -121.539, 18697.8, 118.461, 0, 0, 14.0889, 12.4944, 14.0889, -107.506, 14.0889, 132.494, 2.74811E-009, -107.49
0, 1500.00000, 18690.9, -1.56702, 18690.9, -121.567, 18690.9, 118.433, 0, 0, 14.2141, 12.4697, 14.2141, -107.53, 14.2141, 132.47, 2.77261E-009, -107.517
0, 1560.00000, 18667.9, -1.64403, 18667.9, -121.644, 18667.9, 118.356, 0, 0, 14.3856, 12.3943, 14.3856, -107.606, 14.3856, 132.394, 2.80597E-009, -107.591
0, 1620.00000, 18657.9, -1.71766, 18657.9, -121.718, 18657.9, 118.282, 0, 0, 16.4761, 12.3187, 16.4761, -107.681, 16.4761, 132.319, 3.21358E-009, -107.664
0, 1680.00000, 18637.1, -1.79757, 18637.1, -121.798, 18637.1, 118.202, 0, 0, 17.1591, 12.2404, 17.1591, -107.76, 17.1591, 132.24, 3.34662E-009, -107.742
0, 1740.00000, 18652.2, -1.74802, 18652.2, -121.748, 18652.2, 118.252, 0, 0, 16.9657, 12.2868, 16.9657, -107.713, 16.9657, 132.287, 3.30888E-009, -107.695
