hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
0, 60.00000, 18854.4, -0.739713, 18854.4, -120.74, 18854.4, 119.26, 0, 0, 12.8596, -15.6709, 12.8596, -135.671, 12.8596, 104.329, 2.50921E-009, -135.669
0, 120.00000, 18848.7, -0.76743, 18848.7, -120.767, 18848.7, 119.233, 0, 0, 12.8704, -15.6984, 12.8704, -135.698, 12.8704, 104.302, 2.5113E-009, -135.696
0, 180.00000, 18744.1, -1.04712, 18744.1, -121.047, 18744.1, 118.953, 0, 0, 24.4033, -15.9783, 24.4033, -135.978, 24.4033, 104.022, 4.76094E-009, -135.972
0, 240.00000, 18677.8, -1.23861, 18677.8, -121.239, 18677.8, 118.761, 0, 0, 30.6681, -16.1699, 30.6681, -136.17, 30.6681, 103.83, 5.98246E-009, -136.16
0, 300.00000, 18646.6, -1.40113, 18646.6, -121.401, 18646.6, 118.599, 0, 0, 31.3095, -16.3311, 31.3095, -136.331, 31.3095, 103.669, 6.10733E-009, -136.32
0, 360.00000, 18730.6, -1.19255, 18730.6, -121.193, 18730.6, 118.807, 0, 0, 21.4442, -16.1241, 21.4442, -136.124, 21.4442, 103.876, 4.18343E-009, -136.116
0, 420.00000, 18645.5, -1.50069, 18645.5, -121.501, 18645.5, 118.499, 0, 0, 24.5462, -16.4318, 24.5462, -136.432, 24.5462, 103.568, 4.78773E-009, -136.419
0, 480.00000, 18656.3, -1.46501, 18656.3, -121.465, 18656.3, 118.535, 0, 0, 24.5855, -16.3972, 24.5855, -136.397, 24.5855, 103.603, 4.79544E-009, -136.384
0, 540.00000, 18654.9, -1.47177, 18654.9, -121.472, 18654.9, 118.528, 0, 0, 24.545, -16.4031, 24.545, -136.403, 24.545, 103.597, 4.78758E-009, -136.391
0, 600.00000, 18708.9, -1.27549, 18708.9, -121.275, 18708.9, 118.725, 0, 0, 23.0872, -16.2071, 23.0872, -136.207, 23.0872, 103.793, 4.50374E-009, -136.198
0, 660.00000, 18703, -1.29735, 18703, -121.297, 18703, 118.703, 0, 0, 23.0069, -16.2283, 23.0069, -136.228, 23.0069, 103.772, 4.4881E-009, -136.219
0, 720.00000, 18654.8, -1.44309, 18654.8, -121.443, 18654.8, 118.557, 0, 0, 26.5371, -16.3714, 26.5371, -136.371, 26.5371, 103.629, 5.17647E-009, -136.361
0, 780.00000, 18630.2, -1.58457, 18630.2, -121.585, 18630.2, 118.415, 0, 0, 26.6574, -16.5149, 26.6574, -136.515, 26.6574, 103.485, 5.19953E-009, -136.501
0, 840.00000, 18635.4, -1.57399, 18635.4, -121.574, 18635.4, 118.426, 0, 0, 26.4912, -16.5059, 26.4912, -136.506, 26.4912, 103.494, 5.1669E-009, -136.491
0, 900.00000, 18664.6, -1.5184, 18664.6, -121.518, 18664.6, 118.482, 0, 0, 23.9236, -16.452, 23.9236, -136.452, 23.9236, 103.548, 4.66626E-009, -136.438
0, 960.00000, 18673.1, -1.47548, 18673.1, -121.475, 18673.1, 118.525, 0, 0, 24.5661, -16.4075, 24.5661, -136.407, 24.5661, 103.593, 4.79173E-009, -136.395
0, 1020.00000, 18665.9, -1.49521, 18665.9, -121.495, 18665.9, 118.505, 0, 0, 25.1346, -16.4261, 25.1346, -136.426, 25.1346, 103.574, 4.90267E-009, -136.414
0, 1080.00000, 18657, -1.49796, 18657, -121.498, 18657, 118.502, 0, 0, 25.6694, -16.4285, 25.6694, -136.429, 25.6694, 103.571, 5.00689E-009, -136.416
0, 1140.00000, 18599.4, -1.72777, 18599.4, -121.728, 18599.4, 118.272, 0, 0, 26.2402, -16.6589, 26.2402, -136.659, 26.2402, 103.341, 5.11747E-009, -136.642
0, 1200.00000, 18519.2, -1.97253, 18519.2, -121.973, 18519.2, 118.027, 0, 0, 33.1269, -16.9035, 33.1269, -136.903, 33.1269, 103.097, 6.45919E-009, -136.88
0, 1260.00000, 18568.3, -1.79758, 18568.3, -121.798, 18568.3, 118.202, 0, 0, 28.5488, -16.7293, 28.5488, -136.729, 28.5488, 103.271, 5.56737E-009, -136.71
0, 1320.00000, 18610.6, -1.63402, 18610.6, -121.634, 18610.6, 118.366, 0, 0, 28.8425, -16.5656, 28.8425, -136.566, 28.8425, 103.434, 5.6253E-009, -136.55
0, 1380.00000, 18620.1, -1.62478, 18620.1, -121.625, 18620.1, 118.375, 0, 0, 27.5108, -16.557, 27.5108, -136.557, 27.5108, 103.443, 5.36566E-009, -136.542
0, 1440.00000, 18668.3, -1.51444, 18668.3, -121.514, 18668.3, 118.486, 0, 0, 21.7089, -16.4491, 21.7089, -136.449, 21.7089, 103.551, 4.2343E-009, -136.435
0, 1500.00000, 18661.2, -1.54256, 18661.2, -121.543, 18661.2, 118.457, 0, 0, 21.8452, -16.4735, 21.8452, -136.473, 21.8452, 103.526, 4.26103E-009, -136.461
